Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
0,4294967295,994,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196533131.294	,31.664,58.927,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.27,131303,1.853,0.13,4.034,0.283,2.721,0.191,7.98,0.559,13.26,0.929,1.942,0.136,0.003,3.283,45.073
0,4294967295,995,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533185.328	,2.744,22.369,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.3,10565,0.448,0.195,0.0,0.0,0.078,0.034,0.0,0.0,1.354,0.589,0.333,0.145,0.063,3.021,0
0,4294967295,997,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533220.876	,2.615,32.803,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.21,2543,0.002,0.001,0.0,0.0,1.123,0.508,0.0,0.0,1.001,0.453,0.0,0.0,0.071,453.0,0
0,4294967295,998,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196533279.285	,34.461,55.794,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.58,152518,1.853,0.112,4.035,0.243,2.719,0.164,7.961,0.48,15.41,0.929,1.907,0.115,0.004,3.823,48.107
0,4294967295,999,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533349.656	,2.693,35.91,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10450,0.447,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.315,0.579,0.329,0.145,0.048,2.939,0
0,4294967295,1001,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533354.264	,0.984,1.916,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.67,766,0.002,0.003,0.0,0.0,0.315,0.47,0.0,0.0,0.268,0.399,0.0,0.0,0.071,133.0,0
0,4294967295,1002,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196533418.551	,31.69,63.303,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131852,1.853,0.129,4.034,0.282,2.721,0.19,7.965,0.556,13.261,0.925,1.819,0.127,0.003,3.28,45.225
0,4294967295,1003,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533472.352	,2.719,22.111,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10438,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.318,0.581,0.33,0.146,0.048,2.949,0
0,4294967295,1005,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533513.595	,1.838,38.525,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.48,1706,0.002,0.001,0.0,0.0,0.387,0.261,0.0,0.0,1.006,0.68,0.0,0.0,0.071,680.0,0
0,4294967295,1006,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196533547.331	,31.613,31.897,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132070,1.854,0.129,4.036,0.281,2.722,0.19,7.965,0.555,13.317,0.927,1.734,0.121,0.003,3.299,45.411
0,4294967295,1007,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533601.157	,2.693,22.214,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10390,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.311,0.58,0.334,0.148,0.063,2.929,0
0,4294967295,1009,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533635.230	,1.579,31.38,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.27,1459,0.002,0.001,0.0,0.0,0.208,0.164,0.0,0.0,0.983,0.774,0.0,0.0,0.071,774.0,0
0,4294967295,1010,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196533706.998	,31.561,70.189,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.42,132640,1.853,0.129,4.036,0.28,2.72,0.189,7.954,0.552,13.374,0.927,1.517,0.105,0.003,3.311,45.682
0,4294967295,1011,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533777.343	,2.667,38.784,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10322,0.446,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.298,0.579,0.333,0.149,0.055,2.91,0
0,4294967295,1013,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533821.953	,2.511,41.943,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.15,2473,0.002,0.001,0.0,0.0,1.089,0.507,0.0,0.0,0.981,0.456,0.0,0.0,0.071,456.0,0
0,4294967295,1014,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196533888.828	,31.638,64.364,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.27,131243,1.854,0.13,4.036,0.283,2.719,0.191,7.976,0.559,13.243,0.928,1.85,0.13,0.003,3.279,45.089
0,4294967295,1015,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196533947.574	,2.693,27.108,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10383,0.448,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.316,0.582,0.329,0.146,0.055,2.939,0
0,4294967295,1017,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196533985.219	,1.036,34.952,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.73,844,0.002,0.002,0.0,0.0,0.365,0.5,0.0,0.0,0.279,0.382,0.0,0.0,0.071,191.0,0
0,4294967295,1018,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196534054.451	,32.829,68.196,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,15.33,141009,1.853,0.121,4.036,0.263,2.724,0.178,7.981,0.521,14.091,0.919,2.221,0.145,0.003,3.494,46.687
0,4294967295,1019,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534116.044	,2.693,28.765,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10471,0.448,0.196,0.0,0.0,0.078,0.034,0.0,0.0,1.319,0.578,0.336,0.147,0.055,2.949,0
0,4294967295,1021,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534121.223	,0.984,2.486,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,788,0.002,0.003,0.0,0.0,0.327,0.473,0.0,0.0,0.269,0.39,0.0,0.0,0.071,130.0,0
0,4294967295,1022,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196534207.361	,31.768,85.154,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.35,132037,1.853,0.129,4.034,0.281,2.718,0.189,7.95,0.554,13.313,0.928,1.493,0.104,0.003,3.302,45.177
0,4294967295,1023,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534284.981	,3.055,45.852,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.62,12031,0.448,0.171,0.0,0.0,0.078,0.03,0.0,0.0,1.671,0.638,0.334,0.128,0.063,3.731,0
0,4294967295,1026,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534321.823	,2.563,33.787,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.17,2490,0.002,0.001,0.0,0.0,1.066,0.491,0.0,0.0,1.009,0.465,0.0,0.0,0.071,465.0,0
0,4294967295,1027,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196534381.113	,31.794,56.726,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132334,1.853,0.129,4.034,0.281,2.72,0.189,7.968,0.554,13.328,0.927,1.842,0.128,0.003,3.299,45.242
0,4294967295,1028,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534440.558	,3.081,27.651,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.61,11987,0.448,0.172,0.0,0.0,0.078,0.03,0.0,0.0,1.641,0.629,0.333,0.127,0.048,3.657,0
0,4294967295,1030,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534469.400	,1.01,25.761,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.71,813,0.002,0.002,0.0,0.0,0.364,0.513,0.0,0.0,0.251,0.353,0.0,0.0,0.071,176.5,0
0,4294967295,1031,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196534523.770	,31.768,53.361,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132306,1.853,0.129,4.034,0.281,2.719,0.189,7.953,0.553,13.329,0.927,1.528,0.106,0.003,3.299,45.269
0,4294967295,1032,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534588.264	,2.693,32.726,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10394,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.304,0.577,0.334,0.148,0.055,2.914,0
0,4294967295,1034,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534634.919	,1.113,43.962,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.82,940,0.002,0.002,0.0,0.0,0.505,0.616,0.0,0.0,0.235,0.286,0.0,0.0,0.071,143.0,0
0,4294967295,1035,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196534681.030	,31.82,44.998,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132572,1.853,0.129,4.035,0.28,2.718,0.189,7.955,0.552,13.379,0.928,1.555,0.108,0.003,3.314,45.287
0,4294967295,1036,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534740.371	,2.719,27.522,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10443,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.326,0.584,0.332,0.146,0.063,2.964,0
0,4294967295,1038,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534773.848	,0.984,30.758,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.69,794,0.002,0.003,0.0,0.0,0.326,0.472,0.0,0.0,0.269,0.39,0.0,0.0,0.071,130.0,0
0,4294967295,1039,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196534851.183	,32.104,76.352,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.67,134929,1.854,0.126,4.036,0.275,2.72,0.185,7.958,0.542,13.659,0.931,1.574,0.107,0.003,3.385,45.683
0,4294967295,1040,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196534906.408	,2.693,23.12,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.23,10264,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.266,0.568,0.332,0.149,0.032,2.84,0
0,4294967295,1042,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196534938.538	,0.88,29.438,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.6,690,0.002,0.003,0.0,0.0,0.299,0.499,0.0,0.0,0.228,0.38,0.0,0.0,0.071,126.667,0
0,4294967295,1043,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196534991.070	,31.949,51.652,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.75,135703,1.853,0.126,4.035,0.274,2.718,0.184,7.952,0.539,13.71,0.93,1.489,0.101,0.003,3.394,46.168
0,4294967295,1044,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196535046.632	,1.916,23.612,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.54,7080,0.447,0.29,0.0,0.0,0.077,0.05,0.0,0.0,0.586,0.381,0.331,0.215,0.048,1.314,0
0,4294967295,1046,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196535081.248	,0.906,32.7,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.62,718,0.002,0.003,0.0,0.0,0.276,0.446,0.0,0.0,0.264,0.426,0.0,0.0,0.071,142.0,0
0,4294967295,9,49,mf310pReduceConsumerKernel,mf310pReduceConsumerKernel,dynamic,AI_CORE,1789886196614731.385	,88471.492,79649.232,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,83499.63,96024570,0.002,0.0,0.0,0.0,83480.527,1.0,0.0,0.0,1.433,0.0,0.0,0.0,0.0,0,0
0,4294967295,11,17,HybmSdmaOrchBatch,HybmSdmaOrchBatch,N/A,AI_CPU,1789886196614803.387	,10790.881,0.0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1048,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196614988.816	,79.484,0.0,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,53.78,494818,1.853,0.034,4.034,0.075,2.698,0.05,7.919,0.147,50.794,0.944,2.489,0.046,0.004,12.587,67.667
0,4294967295,1049,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196615103.278	,2.848,34.978,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.39,10986,0.447,0.187,0.0,0.0,0.079,0.033,0.0,0.0,0.555,0.232,0.33,0.138,0.04,1.241,0
0,4294967295,1051,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196615135.849	,0.932,29.722,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.61,702,0.002,0.003,0.0,0.0,0.25,0.41,0.0,0.0,0.274,0.449,0.0,0.0,0.071,149.667,0
0,4294967295,1052,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196615250.803	,31.845,114.022,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.36,132132,1.853,0.129,4.034,0.281,2.72,0.189,7.973,0.555,13.324,0.928,1.885,0.131,0.003,3.302,45.1
0,4294967295,1053,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196615313.458	,2.667,30.81,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10292,0.447,0.2,0.0,0.0,0.077,0.035,0.0,0.0,1.284,0.573,0.333,0.148,0.048,2.865,0
0,4294967295,1055,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196615359.233	,2.537,43.108,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.17,2490,0.002,0.001,0.0,0.0,1.092,0.503,0.0,0.0,0.987,0.455,0.0,0.0,0.071,455.0,0
0,4294967295,1056,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196615445.501	,31.949,83.73,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.69,135111,1.854,0.126,4.036,0.275,2.719,0.185,7.96,0.542,13.643,0.929,1.57,0.107,0.003,3.378,45.967
0,4294967295,1057,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196615504.998	,2.693,27.548,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10456,0.446,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.307,0.576,0.333,0.147,0.055,2.924,0
0,4294967295,1059,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196615540.286	,1.683,32.596,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.36,1562,0.002,0.001,0.0,0.0,0.728,0.535,0.0,0.0,0.559,0.411,0.0,0.0,0.143,411.0,0
0,4294967295,1060,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196615634.451	,31.871,92.481,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.49,133301,1.853,0.128,4.035,0.278,2.72,0.188,7.97,0.55,13.445,0.928,1.694,0.117,0.003,3.338,45.462
0,4294967295,1061,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196615694.569	,2.744,28.247,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.28,10506,0.446,0.196,0.0,0.0,0.077,0.034,0.0,0.0,1.336,0.586,0.329,0.144,0.063,2.99,0
0,4294967295,1063,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196615728.434	,1.864,31.12,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.51,1733,0.002,0.001,0.0,0.0,1.146,0.759,0.0,0.0,0.269,0.178,0.0,0.0,0.071,178.0,0
0,4294967295,1064,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196615831.401	,31.457,101.103,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132319,1.853,0.129,4.034,0.281,2.72,0.189,7.966,0.554,13.316,0.926,1.813,0.126,0.003,3.295,45.721
0,4294967295,1065,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196615887.376	,2.667,24.518,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10371,0.446,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.28,0.569,0.331,0.147,0.048,2.874,0
0,4294967295,1067,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196615916.115	,1.864,26.072,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.51,1734,0.002,0.001,0.0,0.0,1.148,0.76,0.0,0.0,0.267,0.177,0.0,0.0,0.071,177.0,0
0,4294967295,1068,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196616011.289	,31.509,93.31,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.45,132984,1.852,0.128,4.033,0.279,2.721,0.188,7.966,0.551,13.394,0.927,1.832,0.127,0.003,3.323,45.875
0,4294967295,1069,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616063.562	,2.693,20.764,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10429,0.448,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.312,0.578,0.331,0.146,0.055,2.934,0
0,4294967295,1071,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616095.925	,1.864,29.671,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.51,1739,0.002,0.001,0.0,0.0,0.412,0.273,0.0,0.0,1.003,0.664,0.0,0.0,0.071,664.0,0
0,4294967295,1072,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196616164.018	,33.606,66.228,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.03,147492,1.853,0.116,4.034,0.252,2.714,0.169,7.971,0.497,14.795,0.923,2.069,0.129,0.003,3.663,47.705
0,4294967295,1073,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616223.851	,3.288,26.227,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.83,13018,0.447,0.158,0.0,0.0,0.077,0.027,0.0,0.0,1.859,0.657,0.33,0.117,0.04,4.158,0
0,4294967295,1075,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616278.584	,2.175,51.445,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.82,2089,0.002,0.001,0.0,0.0,1.147,0.63,0.0,0.0,0.585,0.322,0.0,0.0,0.071,322.0,0
0,4294967295,1076,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196616355.194	,33.088,74.436,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,15.62,143691,1.853,0.119,4.035,0.258,2.723,0.174,7.986,0.511,14.433,0.924,2.358,0.151,0.004,3.581,47.203
0,4294967295,1077,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616419.766	,2.641,31.483,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10335,0.448,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.305,0.58,0.333,0.148,0.055,2.915,0
0,4294967295,1079,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616462.278	,2.667,39.871,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.25,2587,0.002,0.001,0.0,0.0,1.568,0.697,0.0,0.0,0.587,0.261,0.0,0.0,0.071,261.0,0
0,4294967295,1080,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196616548.675	,34.538,83.73,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.87,155176,1.853,0.11,4.036,0.239,2.724,0.161,7.976,0.473,15.725,0.932,2.058,0.122,0.003,3.9,48.836
0,4294967295,1081,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616612.159	,1.89,28.946,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.5,6888,0.448,0.298,0.0,0.0,0.078,0.052,0.0,0.0,0.55,0.366,0.331,0.221,0.055,1.228,0
0,4294967295,1083,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616643.797	,1.968,29.748,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.6,1845,0.002,0.001,0.0,0.0,1.134,0.709,0.0,0.0,0.376,0.235,0.0,0.0,0.133,235.0,0
0,4294967295,1084,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196616725.327	,31.587,79.562,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.28,131346,1.853,0.13,4.036,0.283,2.724,0.191,7.996,0.56,13.24,0.927,2.156,0.151,0.003,3.276,45.199
0,4294967295,1085,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616776.979	,2.693,20.065,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10336,0.448,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.296,0.576,0.332,0.147,0.055,2.894,0
0,4294967295,1087,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616838.909	,2.641,59.238,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,2.23,2568,0.002,0.001,0.0,0.0,1.139,0.511,0.0,0.0,0.996,0.447,0.0,0.0,0.071,447.0,0
0,4294967295,1088,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196616895.765	,31.897,54.215,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.44,132828,1.853,0.128,4.035,0.279,2.722,0.189,7.98,0.553,13.384,0.927,1.919,0.133,0.003,3.323,45.264
0,4294967295,1089,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616963.443	,2.667,35.781,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10349,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.293,0.575,0.33,0.147,0.056,2.889,0
0,4294967295,1091,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616995.496	,1.838,29.386,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.49,1718,0.002,0.001,0.0,0.0,0.412,0.276,0.0,0.0,0.984,0.66,0.0,0.0,0.071,660.0,0
0,4294967295,1092,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196617059.730	,31.794,62.397,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.4,132494,1.853,0.129,4.034,0.28,2.72,0.189,7.962,0.553,13.363,0.928,1.726,0.12,0.003,3.314,45.297
0,4294967295,1093,42,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617109.492	,2.667,17.968,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10405,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.305,0.577,0.336,0.149,0.056,2.914,0
0,4294967295,1095,42,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617186.543	,0.984,74.384,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.68,785,0.002,0.003,0.0,0.0,0.318,0.468,0.0,0.0,0.289,0.425,0.0,0.0,0.071,141.667,0
0,4294967295,1096,42,MatMul5,MatMul,dynamic,AI_CORE,1789886196617291.555	,31.716,104.029,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.48,133258,1.852,0.128,4.034,0.279,2.717,0.188,7.949,0.549,13.456,0.929,1.507,0.104,0.004,3.33,45.67
