Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,mf310pPublishKernel,AI_CORE,42,1191,1.113,1789886196621121.635	,1789886196621122.748	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1192,31.69,1789886196621173.597	,1789886196621205.287	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1193,3.547,1789886196621232.887	,1789886196621236.434	
0,N/A,MEMCPY_ASYNC,42,1194,1.502,1789886196621236.511	,1789886196621238.013	
0,mf310pPublishKernel,AI_CORE,42,1195,1.01,1789886196621267.036	,1789886196621268.046	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1196,31.535,1789886196621343.543	,1789886196621375.078	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1197,2.822,1789886196621395.402	,1789886196621398.224	
0,N/A,MEMCPY_ASYNC,42,1198,1.657,1789886196621398.302	,1789886196621399.959	
0,mf310pPublishKernel,AI_CORE,42,1199,1.45,1789886196621426.108	,1789886196621427.558	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1200,32.855,1789886196621499.923	,1789886196621532.778	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1201,2.667,1789886196621572.132	,1789886196621574.798	
0,N/A,MEMCPY_ASYNC,42,1202,1.554,1789886196621574.876	,1789886196621576.430	
0,mf310pPublishKernel,AI_CORE,42,1203,1.01,1789886196621576.507	,1789886196621577.517	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1204,31.638,1789886196621657.985	,1789886196621689.624	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1205,1.916,1789886196621725.120	,1789886196621727.035	
0,N/A,MEMCPY_ASYNC,42,1206,2.356,1789886196621727.113	,1789886196621729.469	
0,mf310pPublishKernel,AI_CORE,42,1207,0.958,1789886196621759.580	,1789886196621760.538	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1208,31.638,1789886196621823.944	,1789886196621855.582	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1209,6.395,1789886196621880.645	,1789886196621887.040	
0,N/A,MEMCPY_ASYNC,42,1210,2.071,1789886196621887.117	,1789886196621889.188	
0,mf310pPublishKernel,AI_CORE,42,1211,1.579,1789886196621919.144	,1789886196621920.723	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1212,31.69,1789886196621971.132	,1789886196622002.822	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1213,1.89,1789886196622029.412	,1789886196622031.302	
0,N/A,MEMCPY_ASYNC,42,1214,2.227,1789886196622031.380	,1789886196622033.606	
0,mf310pPublishKernel,AI_CORE,42,1215,1.191,1789886196622063.200	,1789886196622064.390	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1216,31.638,1789886196622124.586	,1789886196622156.224	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1217,2.693,1789886196622177.532	,1789886196622180.225	
0,N/A,MEMCPY_ASYNC,42,1218,1.476,1789886196622180.329	,1789886196622181.804	
0,mf310pPublishKernel,AI_CORE,42,1219,0.906,1789886196622209.637	,1789886196622210.543	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1220,34.02,1789886196622263.256	,1789886196622297.277	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1221,2.667,1789886196622334.663	,1789886196622337.330	
0,N/A,MEMCPY_ASYNC,42,1222,1.735,1789886196622337.407	,1789886196622339.142	
0,mf310pPublishKernel,AI_CORE,42,1223,1.01,1789886196622339.220	,1789886196622340.229	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1224,31.664,1789886196622418.963	,1789886196622450.627	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1225,1.864,1789886196622483.327	,1789886196622485.191	
0,N/A,MEMCPY_ASYNC,42,1226,2.149,1789886196622485.269	,1789886196622487.418	
0,mf310pPublishKernel,AI_CORE,42,1227,0.958,1789886196622520.169	,1789886196622521.127	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1228,31.69,1789886196622564.986	,1789886196622596.676	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1229,2.693,1789886196622616.560	,1789886196622619.253	
0,N/A,MEMCPY_ASYNC,42,1230,1.657,1789886196622644.626	,1789886196622646.282	
0,mf310pPublishKernel,AI_CORE,42,1231,1.113,1789886196622682.426	,1789886196622683.539	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1232,31.794,1789886196622758.544	,1789886196622790.338	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1233,2.641,1789886196622810.792	,1789886196622813.432	
0,N/A,MEMCPY_ASYNC,42,1234,1.76,1789886196622851.285	,1789886196622853.045	
0,mf310pPublishKernel,AI_CORE,42,1235,1.01,1789886196622875.958	,1789886196622876.968	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1236,31.949,1789886196622931.131	,1789886196622963.080	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1237,1.864,1789886196622987.443	,1789886196622989.308	
0,N/A,MEMCPY_ASYNC,42,1238,2.382,1789886196622989.385	,1789886196622991.767	
0,mf310pPublishKernel,AI_CORE,42,1239,0.88,1789886196623020.376	,1789886196623021.257	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1240,31.82,1789886196623094.864	,1789886196623126.683	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1241,2.693,1789886196623169.429	,1789886196623172.121	
0,N/A,MEMCPY_ASYNC,42,1242,1.683,1789886196623172.199	,1789886196623173.882	
0,mf310pPublishKernel,AI_CORE,42,1243,2.977,1789886196623173.934	,1789886196623176.911	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1244,32.001,1789886196623259.761	,1789886196623291.762	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1245,2.667,1789886196623315.866	,1789886196623318.533	
0,N/A,MEMCPY_ASYNC,42,1246,2.434,1789886196623318.611	,1789886196623321.044	
0,mf310pPublishKernel,AI_CORE,42,1247,0.958,1789886196623351.103	,1789886196623352.061	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1248,33.968,1789886196623403.558	,1789886196623437.526	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1249,2.667,1789886196623468.724	,1789886196623471.391	
0,N/A,MEMCPY_ASYNC,42,1250,2.019,1789886196623471.495	,1789886196623473.514	
0,mf310pPublishKernel,AI_CORE,42,1251,2.356,1789886196623499.250	,1789886196623501.606	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1252,31.587,1789886196623558.643	,1789886196623590.229	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1253,2.667,1789886196623618.139	,1789886196623620.806	
0,N/A,MEMCPY_ASYNC,42,1254,2.434,1789886196623660.341	,1789886196623662.775	
0,mf310pPublishKernel,AI_CORE,42,1255,1.76,1789886196623662.852	,1789886196623664.613	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1256,31.794,1789886196623731.463	,1789886196623763.256	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1257,2.719,1789886196623783.296	,1789886196623786.014	
0,N/A,MEMCPY_ASYNC,42,1258,1.994,1789886196623825.213	,1789886196623827.206	
0,mf310pPublishKernel,AI_CORE,42,1259,1.32,1789886196623849.084	,1789886196623850.404	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1260,32.286,1789886196623927.921	,1789886196623960.206	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1261,2.822,1789886196623983.223	,1789886196623986.045	
0,N/A,MEMCPY_ASYNC,42,1262,4.401,1789886196623986.149	,1789886196623990.550	
0,mf310pPublishKernel,AI_CORE,42,1263,1.812,1789886196624030.732	,1789886196624032.545	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1264,31.794,1789886196624095.848	,1789886196624127.641	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1265,2.667,1789886196624156.017	,1789886196624158.684	
0,N/A,MEMCPY_ASYNC,42,1266,2.097,1789886196624158.788	,1789886196624160.885	
0,mf310pPublishKernel,AI_CORE,42,1267,2.045,1789886196624199.151	,1789886196624201.196	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1268,31.664,1789886196624246.531	,1789886196624278.195	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1269,2.693,1789886196624305.950	,1789886196624308.643	
0,N/A,MEMCPY_ASYNC,42,1270,2.356,1789886196624308.694	,1789886196624311.050	
0,mf310pPublishKernel,AI_CORE,42,1271,1.786,1789886196624341.032	,1789886196624342.818	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1272,31.716,1789886196624413.034	,1789886196624444.750	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1273,1.89,1789886196624471.339	,1789886196624473.229	
0,N/A,MEMCPY_ASYNC,42,1274,1.735,1789886196624473.307	,1789886196624475.042	
0,mf310pPublishKernel,AI_CORE,42,1275,1.036,1789886196624505.127	,1789886196624506.162	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1276,32.596,1789886196624582.048	,1789886196624614.644	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1277,2.667,1789886196624645.143	,1789886196624647.810	
0,N/A,MEMCPY_ASYNC,42,1278,2.33,1789886196624647.888	,1789886196624650.218	
0,mf310pPublishKernel,AI_CORE,42,1279,0.984,1789886196624683.332	,1789886196624684.316	
0,N/A,EVENT_RECORD,42,1280,0.026,1789886196624684.394	,1789886196624684.419	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1281,31.69,1789886196624737.159	,1789886196624768.849	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1282,2.693,1789886196624800.979	,1789886196624803.672	
0,N/A,MEMCPY_ASYNC,42,1283,1.502,1789886196624803.749	,1789886196624805.251	
0,mf310pPublishKernel,AI_CORE,42,1284,1.01,1789886196624858.715	,1789886196624859.725	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1285,31.587,1789886196624895.221	,1789886196624926.808	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1286,2.719,1789886196624947.934	,1789886196624950.653	
0,N/A,MEMCPY_ASYNC,42,1287,2.382,1789886196624950.730	,1789886196624953.112	
0,mf310pPublishKernel,AI_CORE,42,1288,1.942,1789886196624988.298	,1789886196624990.240	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1289,31.794,1789886196625030.629	,1789886196625062.423	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1290,2.693,1789886196625081.478	,1789886196625084.171	
0,N/A,MEMCPY_ASYNC,42,1291,1.553,1789886196625084.248	,1789886196625085.802	
0,mf310pPublishKernel,AI_CORE,42,1292,1.786,1789886196625113.660	,1789886196625115.447	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1293,31.664,1789886196625166.322	,1789886196625197.986	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1294,1.916,1789886196625219.734	,1789886196625221.650	
0,N/A,MEMCPY_ASYNC,42,1295,2.304,1789886196625258.622	,1789886196625260.926	
0,mf310pPublishKernel,AI_CORE,42,1296,0.984,1789886196625261.004	,1789886196625261.988	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1297,31.871,1789886196625340.255	,1789886196625372.126	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1298,1.89,1789886196625401.849	,1789886196625403.739	
0,N/A,MEMCPY_ASYNC,42,1299,1.657,1789886196625403.817	,1789886196625405.474	
0,mf310pPublishKernel,AI_CORE,42,1300,0.958,1789886196625435.248	,1789886196625436.206	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,42,1301,31.638,1789886196625484.854	,1789886196625516.493	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,42,1302,2.693,1789886196625541.581	,1789886196625544.273	
0,N/A,MEMCPY_ASYNC,42,1303,2.563,1789886196625544.351	,1789886196625546.914	
0,mf310pPublishKernel,AI_CORE,42,1304,1.01,1789886196625583.290	,1789886196625584.300	
0,N/A,MEMCPY_ASYNC,42,1305,49.063,1789886196703555.922	,1789886196703604.985	
0,te_oneslike_17b8b39cd4ef64101287957fb2ebf80b7754f4f8eed284bf0710ae201ed90b96__kernel0,AI_CORE,42,1306,2.537,1789886196704103.794	,1789886196704106.331	
0,N/A,EVENT_RECORD,42,1307,0.0,1789886196704165.724	,1789886196704165.724	
0,N/A,EVENT_WAIT,53,13,0.026,1789886196704195.369	,1789886196704195.395	
0,N/A,MEMCPY_ASYNC,53,14,0.751,1789886196704325.133	,1789886196704325.884	
0,N/A,NOTIFY_RECORD,53,15,0.259,1789886196704429.369	,1789886196704429.628	
0,N/A,EVENT_WAIT,53,16,0.0,1789886196704457.486	,1789886196704457.486	
0,N/A,EVENT_RESET,53,17,0.052,1789886196704457.641	,1789886196704457.693	
0,N/A,REDUCE_ASYNC_V2,53,18,1.036,1789886196704488.451	,1789886196704489.487	
0,N/A,NOTIFY_RECORD,53,19,0.259,1789886196704528.348	,1789886196704528.607	
0,N/A,EVENT_WAIT,53,20,0.0,1789886196704528.685	,1789886196704528.685	
0,N/A,EVENT_RESET,53,21,0.052,1789886196704528.840	,1789886196704528.892	
0,N/A,EVENT_RECORD,53,22,0.026,1789886196704585.127	,1789886196704585.153	
0,N/A,EVENT_WAIT,42,1308,8.466,1789886196704612.208	,1789886196704620.674	
0,N/A,EVENT_RECORD,53,23,0.0,1789886196704620.467	,1789886196704620.467	
