Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1173,2.589,1789886043969822.287	,1789886043969824.876	
0,N/A,MEMCPY_ASYNC,10,1174,2.563,1789886043969824.928	,1789886043969827.491	
0,mf310pPublishKernel,KERNEL_AICORE,10,1175,1.735,1789886043969827.543	,1789886043969829.277	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1176,32.312,1789886043969874.146	,1789886043969906.457	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1177,1.761,1789886043969935.688	,1789886043969937.448	
0,N/A,MEMCPY_ASYNC,10,1178,1.605,1789886043969937.526	,1789886043969939.131	
0,mf310pPublishKernel,KERNEL_AICORE,10,1179,1.657,1789886043969939.209	,1789886043969940.866	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1180,32.726,1789886043969992.466	,1789886043970025.192	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1181,2.563,1789886043970058.176	,1789886043970060.740	
0,N/A,MEMCPY_ASYNC,10,1182,2.486,1789886043970060.817	,1789886043970063.303	
0,mf310pPublishKernel,KERNEL_AICORE,10,1183,0.958,1789886043970063.354	,1789886043970064.312	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1184,32.415,1789886043970100.016	,1789886043970132.431	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1185,1.786,1789886043970155.862	,1789886043970157.648	
0,N/A,MEMCPY_ASYNC,10,1186,1.761,1789886043970157.726	,1789886043970159.486	
0,mf310pPublishKernel,KERNEL_AICORE,10,1187,1.579,1789886043970190.892	,1789886043970192.471	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1188,32.286,1789886043970236.149	,1789886043970268.434	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1189,1.838,1789886043970289.458	,1789886043970291.296	
0,N/A,MEMCPY_ASYNC,10,1190,2.304,1789886043970291.348	,1789886043970293.652	
0,mf310pPublishKernel,KERNEL_AICORE,10,1191,1.735,1789886043970293.729	,1789886043970295.464	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1192,33.528,1789886043970337.925	,1789886043970371.453	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1193,2.615,1789886043970405.396	,1789886043970408.011	
0,N/A,MEMCPY_ASYNC,10,1194,5.178,1789886043970408.088	,1789886043970413.266	
0,mf310pPublishKernel,KERNEL_AICORE,10,1195,0.88,1789886043970451.455	,1789886043970452.336	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1196,32.363,1789886043970481.048	,1789886043970513.412	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1197,2.615,1789886043970536.558	,1789886043970539.173	
0,N/A,MEMCPY_ASYNC,10,1198,2.33,1789886043970539.224	,1789886043970541.555	
0,mf310pPublishKernel,KERNEL_AICORE,10,1199,1.502,1789886043970570.293	,1789886043970571.795	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1200,32.363,1789886043970623.291	,1789886043970655.655	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1201,2.615,1789886043970680.484	,1789886043970683.099	
0,N/A,MEMCPY_ASYNC,10,1202,1.579,1789886043970683.150	,1789886043970684.730	
0,mf310pPublishKernel,KERNEL_AICORE,10,1203,0.854,1789886043970684.808	,1789886043970685.662	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1204,32.519,1789886043970726.802	,1789886043970759.321	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1205,2.615,1789886043970781.224	,1789886043970783.839	
0,N/A,MEMCPY_ASYNC,10,1206,2.33,1789886043970783.891	,1789886043970786.221	
0,mf310pPublishKernel,KERNEL_AICORE,10,1207,0.88,1789886043970824.306	,1789886043970825.186	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1208,32.286,1789886043970849.239	,1789886043970881.525	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1209,1.838,1789886043970908.917	,1789886043970910.755	
0,N/A,MEMCPY_ASYNC,10,1210,1.605,1789886043970910.833	,1789886043970912.438	
0,mf310pPublishKernel,KERNEL_AICORE,10,1211,0.777,1789886043970912.516	,1789886043970913.292	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1212,33.451,1789886043970968.155	,1789886043971001.605	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1213,2.563,1789886043971044.014	,1789886043971046.577	
0,N/A,MEMCPY_ASYNC,10,1214,2.33,1789886043971046.655	,1789886043971048.985	
0,mf310pPublishKernel,KERNEL_AICORE,10,1215,1.036,1789886043971049.063	,1789886043971050.098	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1216,33.218,1789886043971098.514	,1789886043971131.732	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1217,2.977,1789886043971156.638	,1789886043971159.616	
0,N/A,MEMCPY_ASYNC,10,1218,1.502,1789886043971159.694	,1789886043971161.195	
0,mf310pPublishKernel,KERNEL_AICORE,10,1219,0.777,1789886043971161.273	,1789886043971162.050	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1220,32.933,1789886043971217.274	,1789886043971250.207	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1221,1.838,1789886043971271.101	,1789886043971272.939	
0,N/A,MEMCPY_ASYNC,10,1222,2.537,1789886043971273.017	,1789886043971275.554	
0,mf310pPublishKernel,KERNEL_AICORE,10,1223,0.88,1789886043971303.956	,1789886043971304.836	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1224,31.38,1789886043971344.242	,1789886043971375.622	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1225,1.812,1789886043971415.571	,1789886043971417.383	
0,N/A,MEMCPY_ASYNC,10,1226,1.631,1789886043971417.461	,1789886043971419.092	
0,mf310pPublishKernel,KERNEL_AICORE,10,1227,0.829,1789886043971419.170	,1789886043971419.998	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1228,31.198,1789886043971466.213	,1789886043971497.411	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1229,1.838,1789886043971525.321	,1789886043971527.159	
0,N/A,MEMCPY_ASYNC,10,1230,2.382,1789886043971527.211	,1789886043971529.593	
0,mf310pPublishKernel,KERNEL_AICORE,10,1231,1.346,1789886043971561.076	,1789886043971562.422	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1232,32.622,1789886043971614.722	,1789886043971647.344	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1233,1.786,1789886043971673.105	,1789886043971674.891	
0,N/A,MEMCPY_ASYNC,10,1234,1.89,1789886043971674.969	,1789886043971676.859	
0,mf310pPublishKernel,KERNEL_AICORE,10,1235,1.657,1789886043971676.937	,1789886043971678.594	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1236,32.26,1789886043971735.346	,1789886043971767.606	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1237,1.838,1789886043971805.302	,1789886043971807.141	
0,N/A,MEMCPY_ASYNC,10,1238,2.252,1789886043971807.192	,1789886043971809.445	
0,mf310pPublishKernel,KERNEL_AICORE,10,1239,0.906,1789886043971809.523	,1789886043971810.429	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1240,32.363,1789886043971865.214	,1789886043971897.577	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1241,1.786,1789886043971919.170	,1789886043971920.956	
0,N/A,MEMCPY_ASYNC,10,1242,1.554,1789886043971921.034	,1789886043971922.587	
0,mf310pPublishKernel,KERNEL_AICORE,10,1243,1.165,1789886043971961.268	,1789886043971962.433	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1244,32.027,1789886043972003.055	,1789886043972035.082	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1245,2.408,1789886043972035.134	,1789886043972037.542	
0,N/A,MEMCPY_ASYNC,10,1246,2.304,1789886043972056.079	,1789886043972058.384	
0,mf310pPublishKernel,KERNEL_AICORE,10,1247,0.829,1789886043972058.461	,1789886043972059.290	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1248,32.363,1789886043972104.857	,1789886043972137.220	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1249,1.838,1789886043972173.623	,1789886043972175.461	
0,N/A,MEMCPY_ASYNC,10,1250,1.786,1789886043972175.513	,1789886043972177.299	
0,mf310pPublishKernel,KERNEL_AICORE,10,1251,1.269,1789886043972177.351	,1789886043972178.620	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1252,31.431,1789886043972224.808	,1789886043972256.240	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1253,2.589,1789886043972277.548	,1789886043972280.137	
0,N/A,MEMCPY_ASYNC,10,1254,2.33,1789886043972280.189	,1789886043972282.519	
0,mf310pPublishKernel,KERNEL_AICORE,10,1255,0.932,1789886043972311.413	,1789886043972312.345	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1256,32.493,1789886043972345.692	,1789886043972378.185	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1257,2.589,1789886043972418.289	,1789886043972420.878	
0,N/A,MEMCPY_ASYNC,10,1258,1.502,1789886043972420.956	,1789886043972422.458	
0,mf310pPublishKernel,KERNEL_AICORE,10,1259,0.984,1789886043972422.535	,1789886043972423.519	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1260,32.881,1789886043972483.326	,1789886043972516.208	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1261,2.589,1789886043972547.276	,1789886043972549.866	
0,N/A,MEMCPY_ASYNC,10,1262,2.278,1789886043972549.917	,1789886043972552.196	
0,mf310pPublishKernel,KERNEL_AICORE,10,1263,1.165,1789886043972590.074	,1789886043972591.239	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1264,32.104,1789886043972627.952	,1789886043972660.056	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1265,1.812,1789886043972678.904	,1789886043972680.717	
0,N/A,MEMCPY_ASYNC,10,1266,1.502,1789886043972680.794	,1789886043972682.296	
0,mf310pPublishKernel,KERNEL_AICORE,10,1267,1.294,1789886043972708.523	,1789886043972709.818	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1268,31.742,1789886043972785.652	,1789886043972817.393	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1269,2.589,1789886043972847.711	,1789886043972850.300	
0,N/A,MEMCPY_ASYNC,10,1270,1.683,1789886043972850.352	,1789886043972852.035	
0,mf310pPublishKernel,KERNEL_AICORE,10,1271,0.906,1789886043972852.113	,1789886043972853.019	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1272,32.752,1789886043972918.030	,1789886043972950.782	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1273,1.812,1789886043972976.776	,1789886043972978.588	
0,N/A,MEMCPY_ASYNC,10,1274,1.502,1789886043972978.666	,1789886043972980.168	
0,mf310pPublishKernel,KERNEL_AICORE,10,1275,0.854,1789886043973010.848	,1789886043973011.703	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1276,32.208,1789886043973057.374	,1789886043973089.582	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1277,1.786,1789886043973148.431	,1789886043973150.218	
0,N/A,MEMCPY_ASYNC,10,1278,2.278,1789886043973150.295	,1789886043973152.574	
0,mf310pPublishKernel,KERNEL_AICORE,10,1279,0.958,1789886043973152.625	,1789886043973153.583	
0,N/A,EVENT_RECORD,10,1280,0.026,1789886043973200.005	,1789886043973200.031	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1281,33.865,1789886043973235.242	,1789886043973269.107	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1282,1.812,1789886043973269.185	,1789886043973270.997	
0,N/A,MEMCPY_ASYNC,10,1283,1.735,1789886043973289.250	,1789886043973290.985	
0,mf310pPublishKernel,KERNEL_AICORE,10,1284,1.243,1789886043973311.698	,1789886043973312.940	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1285,31.613,1789886043973378.029	,1789886043973409.642	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1286,1.812,1789886043973409.694	,1789886043973411.506	
0,N/A,MEMCPY_ASYNC,10,1287,2.278,1789886043973438.018	,1789886043973440.296	
0,mf310pPublishKernel,KERNEL_AICORE,10,1288,0.854,1789886043973440.374	,1789886043973441.228	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1289,32.855,1789886043973498.421	,1789886043973531.276	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1290,1.812,1789886043973560.584	,1789886043973562.396	
0,N/A,MEMCPY_ASYNC,10,1291,2.252,1789886043973562.474	,1789886043973564.727	
0,mf310pPublishKernel,KERNEL_AICORE,10,1292,0.932,1789886043973595.045	,1789886043973595.977	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1293,32.519,1789886043973632.974	,1789886043973665.493	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1294,2.641,1789886043973684.497	,1789886043973687.138	
0,N/A,MEMCPY_ASYNC,10,1295,2.382,1789886043973687.215	,1789886043973689.597	
0,mf310pPublishKernel,KERNEL_AICORE,10,1296,1.243,1789886043973717.533	,1789886043973718.776	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1297,32.674,1789886043973780.551	,1789886043973813.225	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1298,2.589,1789886043973857.343	,1789886043973859.932	
0,N/A,MEMCPY_ASYNC,10,1299,1.735,1789886043973859.984	,1789886043973861.718	
0,mf310pPublishKernel,KERNEL_AICORE,10,1300,1.502,1789886043973861.796	,1789886043973863.298	
0,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,10,1301,33.787,1789886043973911.299	,1789886043973945.086	
0,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,10,1302,2.589,1789886043973980.712	,1789886043973983.301	
0,N/A,MEMCPY_ASYNC,10,1303,2.33,1789886043973983.378	,1789886043973985.708	
0,mf310pPublishKernel,KERNEL_AICORE,10,1304,0.906,1789886043973985.786	,1789886043973986.692	
0,N/A,MEMCPY_ASYNC,10,1305,50.357,1789886044050757.636	,1789886044050807.993	
0,te_oneslike_17b8b39cd4ef64101287957fb2ebf80b7754f4f8eed284bf0710ae201ed90b96__kernel0,KERNEL_AICORE,10,1306,0.854,1789886044051266.335	,1789886044051267.189	
0,N/A,EVENT_RECORD,10,1307,0.0,1789886044051345.146	,1789886044051345.146	
0,N/A,EVENT_WAIT,15,13,0.0,1789886044051384.112	,1789886044051384.112	
0,N/A,MEMCPY_ASYNC,15,14,2.123,1789886044051583.236	,1789886044051585.360	
0,N/A,NOTIFY_RECORD,15,15,0.259,1789886044051616.040	,1789886044051616.299	
0,N/A,EVENT_WAIT,15,16,6056.027,1789886044051644.649	,1789886044057700.676	
0,N/A,EVENT_WAIT,10,1308,5966.989,1789886044051808.433	,1789886044057775.422	
0,N/A,EVENT_RESET,15,17,0.052,1789886044057700.806	,1789886044057700.858	
0,N/A,REDUCE_ASYNC_V2,15,18,1.424,1789886044057722.709	,1789886044057724.133	
0,N/A,NOTIFY_RECORD,15,19,0.259,1789886044057724.211	,1789886044057724.470	
0,N/A,EVENT_WAIT,15,20,50.228,1789886044057724.547	,1789886044057774.775	
0,N/A,EVENT_RESET,15,21,0.052,1789886044057774.905	,1789886044057774.956	
0,N/A,EVENT_RECORD,15,22,0.0,1789886044057775.060	,1789886044057775.060	
0,N/A,EVENT_RECORD,15,23,0.0,1789886044057775.138	,1789886044057775.138	
