Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats
0,4294967295,1244,10,MatMul5,N/A,N/A,N/A,1789886043972003.055	,32.027,40.623,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1245,10,trans_TransData_2,N/A,N/A,N/A,1789886043972035.134	,2.408,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1247,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043972058.461	,0.829,20.92,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1248,10,MatMul5,N/A,N/A,N/A,1789886043972104.857	,32.363,45.568,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1249,10,trans_TransData_2,N/A,N/A,N/A,1789886043972173.623	,1.838,36.402,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1251,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043972177.351	,1.269,1.89,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1252,10,MatMul5,N/A,N/A,N/A,1789886043972224.808	,31.431,46.189,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1253,10,trans_TransData_2,N/A,N/A,N/A,1789886043972277.548	,2.589,21.308,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1255,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043972311.413	,0.932,31.276,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1256,10,MatMul5,N/A,N/A,N/A,1789886043972345.692	,32.493,33.347,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1257,10,trans_TransData_2,N/A,N/A,N/A,1789886043972418.289	,2.589,40.105,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1259,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043972422.535	,0.984,1.657,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1260,10,MatMul5,N/A,N/A,N/A,1789886043972483.326	,32.881,59.807,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1261,10,trans_TransData_2,N/A,N/A,N/A,1789886043972547.276	,2.589,31.069,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1263,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043972590.074	,1.165,40.208,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1264,10,MatMul5,N/A,N/A,N/A,1789886043972627.952	,32.104,36.713,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1265,10,trans_TransData_2,N/A,N/A,N/A,1789886043972678.904	,1.812,18.848,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1267,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043972708.523	,1.294,27.806,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1268,10,MatMul5,N/A,N/A,N/A,1789886043972785.652	,31.742,75.834,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1269,10,trans_TransData_2,N/A,N/A,N/A,1789886043972847.711	,2.589,30.318,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1271,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043972852.113	,0.906,1.812,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1272,10,MatMul5,N/A,N/A,N/A,1789886043972918.030	,32.752,65.011,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1273,10,trans_TransData_2,N/A,N/A,N/A,1789886043972976.776	,1.812,25.994,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1275,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043973010.848	,0.854,32.26,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1276,10,MatMul5,N/A,N/A,N/A,1789886043973057.374	,32.208,45.671,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1277,10,trans_TransData_2,N/A,N/A,N/A,1789886043973148.431	,1.786,58.849,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1279,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043973152.625	,0.958,2.408,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1281,10,MatMul5,N/A,N/A,N/A,1789886043973235.242	,33.865,81.659,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1282,10,trans_TransData_2,N/A,N/A,N/A,1789886043973269.185	,1.812,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1284,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043973311.698	,1.243,40.7,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1285,10,MatMul5,N/A,N/A,N/A,1789886043973378.029	,31.613,65.089,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1286,10,trans_TransData_2,N/A,N/A,N/A,1789886043973409.694	,1.812,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1288,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043973440.374	,0.854,28.868,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1289,10,MatMul5,N/A,N/A,N/A,1789886043973498.421	,32.855,57.193,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1290,10,trans_TransData_2,N/A,N/A,N/A,1789886043973560.584	,1.812,29.308,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1292,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043973595.045	,0.932,32.648,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1293,10,MatMul5,N/A,N/A,N/A,1789886043973632.974	,32.519,36.998,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1294,10,trans_TransData_2,N/A,N/A,N/A,1789886043973684.497	,2.641,19.004,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1296,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043973717.533	,1.243,30.396,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1297,10,MatMul5,N/A,N/A,N/A,1789886043973780.551	,32.674,61.775,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1298,10,trans_TransData_2,N/A,N/A,N/A,1789886043973857.343	,2.589,44.118,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1300,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043973861.796	,1.502,1.864,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1301,10,MatMul5,N/A,N/A,N/A,1789886043973911.299	,33.787,48.001,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1302,10,trans_TransData_2,N/A,N/A,N/A,1789886043973980.712	,2.589,35.626,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1304,10,mf310pPublishKernel,N/A,N/A,N/A,1789886043973985.786	,0.906,2.486,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1306,10,OnesLike7,N/A,N/A,N/A,1789886044051266.335	,0.854,77279.643,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,N/A,N/A,hcom_allReduce__612_0_1,N/A,N/A,COMMUNICATION,1789886044051583.236	,6191.72,316.047,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
