Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,mf310pPublishKernel,AI_CORE,5,1191,0.883,1789886196622407.326	,1789886196622408.209	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1192,31.307,1789886196622487.658	,1789886196622518.965	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1193,2.676,1789886196622538.477	,1789886196622541.153	
1,N/A,MEMCPY_ASYNC,5,1194,2.234,1789886196622576.591	,1789886196622578.825	
1,mf310pPublishKernel,AI_CORE,5,1195,0.961,1789886196622600.337	,1789886196622601.298	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1196,31.255,1789886196622699.999	,1789886196622731.254	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1197,2.286,1789886196622755.026	,1789886196622757.313	
1,N/A,MEMCPY_ASYNC,5,1198,3.014,1789886196622804.182	,1789886196622807.196	
1,mf310pPublishKernel,AI_CORE,5,1199,1.039,1789886196622807.274	,1789886196622808.313	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1200,31.774,1789886196622893.764	,1789886196622925.538	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1201,2.676,1789886196622967.887	,1789886196622970.563	
1,N/A,MEMCPY_ASYNC,5,1202,2.676,1789886196622970.667	,1789886196622973.343	
1,mf310pPublishKernel,AI_CORE,5,1203,1.039,1789886196623004.520	,1789886196623005.559	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1204,31.593,1789886196623080.176	,1789886196623111.768	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1205,2.676,1789886196623152.013	,1789886196623154.689	
1,N/A,MEMCPY_ASYNC,5,1206,3.377,1789886196623154.767	,1789886196623158.144	
1,mf310pPublishKernel,AI_CORE,5,1207,0.961,1789886196623189.347	,1789886196623190.308	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1208,31.567,1789886196623260.976	,1789886196623292.543	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1209,3.897,1789886196623322.499	,1789886196623326.396	
1,N/A,MEMCPY_ASYNC,5,1210,2.52,1789886196623326.474	,1789886196623328.994	
1,mf310pPublishKernel,AI_CORE,5,1211,1.039,1789886196623357.235	,1789886196623358.274	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1212,31.541,1789886196623443.647	,1789886196623475.188	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1213,2.676,1789886196623501.402	,1789886196623504.078	
1,N/A,MEMCPY_ASYNC,5,1214,3.092,1789886196623504.182	,1789886196623507.274	
1,mf310pPublishKernel,AI_CORE,5,1215,0.961,1789886196623538.736	,1789886196623539.698	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1216,31.723,1789886196623632.865	,1789886196623664.587	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1217,2.676,1789886196623691.556	,1789886196623694.232	
1,N/A,MEMCPY_ASYNC,5,1218,2.702,1789886196623694.309	,1789886196623697.011	
1,mf310pPublishKernel,AI_CORE,5,1219,0.935,1789886196623730.397	,1789886196623731.332	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1220,31.489,1789886196623832.943	,1789886196623864.432	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1221,2.676,1789886196623907.508	,1789886196623910.184	
1,N/A,MEMCPY_ASYNC,5,1222,3.118,1789886196623910.262	,1789886196623913.379	
1,mf310pPublishKernel,AI_CORE,5,1223,0.909,1789886196623940.321	,1789886196623941.231	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1224,31.619,1789886196624020.862	,1789886196624052.480	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1225,1.871,1789886196624074.408	,1789886196624076.279	
1,N/A,MEMCPY_ASYNC,5,1226,2.598,1789886196624108.599	,1789886196624111.197	
1,mf310pPublishKernel,AI_CORE,5,1227,0.883,1789886196624138.113	,1789886196624138.996	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1228,31.489,1789886196624214.496	,1789886196624245.985	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1229,2.676,1789886196624271.602	,1789886196624274.278	
1,N/A,MEMCPY_ASYNC,5,1230,3.404,1789886196624299.558	,1789886196624302.961	
1,mf310pPublishKernel,AI_CORE,5,1231,1.195,1789886196624328.110	,1789886196624329.306	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1232,31.593,1789886196624405.663	,1789886196624437.256	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1233,2.676,1789886196624475.421	,1789886196624478.097	
1,N/A,MEMCPY_ASYNC,5,1234,2.78,1789886196624478.175	,1789886196624480.955	
1,mf310pPublishKernel,AI_CORE,5,1235,1.039,1789886196624511.015	,1789886196624512.054	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1236,31.748,1789886196624594.024	,1789886196624625.772	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1237,2.676,1789886196624654.351	,1789886196624657.027	
1,N/A,MEMCPY_ASYNC,5,1238,3.04,1789886196624694.102	,1789886196624697.141	
1,mf310pPublishKernel,AI_CORE,5,1239,1.247,1789886196624697.193	,1789886196624698.440	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1240,31.593,1789886196624799.454	,1789886196624831.046	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1241,2.702,1789886196624868.251	,1789886196624870.953	
1,N/A,MEMCPY_ASYNC,5,1242,2.598,1789886196624895.530	,1789886196624898.128	
1,mf310pPublishKernel,AI_CORE,5,1243,0.961,1789886196624926.396	,1789886196624927.357	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1244,31.671,1789886196625007.248	,1789886196625038.918	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1245,2.702,1789886196625062.197	,1789886196625064.899	
1,N/A,MEMCPY_ASYNC,5,1246,3.559,1789886196625100.207	,1789886196625103.766	
1,mf310pPublishKernel,AI_CORE,5,1247,0.909,1789886196625103.844	,1789886196625104.754	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1248,34.217,1789886196625204.000	,1789886196625238.217	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1249,2.702,1789886196625258.872	,1789886196625261.574	
1,N/A,MEMCPY_ASYNC,5,1250,2.728,1789886196625287.632	,1789886196625290.360	
1,mf310pPublishKernel,AI_CORE,5,1251,0.961,1789886196625319.407	,1789886196625320.368	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1252,31.774,1789886196625430.267	,1789886196625462.041	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1253,2.702,1789886196625482.566	,1789886196625485.268	
1,N/A,MEMCPY_ASYNC,5,1254,3.092,1789886196625510.651	,1789886196625513.743	
1,mf310pPublishKernel,AI_CORE,5,1255,0.883,1789886196625543.855	,1789886196625544.738	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1256,31.748,1789886196625639.464	,1789886196625671.212	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1257,2.676,1789886196625690.776	,1789886196625693.452	
1,N/A,MEMCPY_ASYNC,5,1258,2.468,1789886196625720.004	,1789886196625722.472	
1,mf310pPublishKernel,AI_CORE,5,1259,0.961,1789886196625751.857	,1789886196625752.818	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1260,31.697,1789886196625847.752	,1789886196625879.448	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1261,2.702,1789886196625919.355	,1789886196625922.057	
1,N/A,MEMCPY_ASYNC,5,1262,3.092,1789886196625922.135	,1789886196625925.226	
1,mf310pPublishKernel,AI_CORE,5,1263,1.039,1789886196625955.546	,1789886196625956.585	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1264,31.541,1789886196626032.943	,1789886196626064.483	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1265,2.676,1789886196626092.958	,1789886196626095.634	
1,N/A,MEMCPY_ASYNC,5,1266,2.754,1789886196626095.712	,1789886196626098.466	
1,mf310pPublishKernel,AI_CORE,5,1267,1.039,1789886196626125.954	,1789886196626126.993	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1268,31.489,1789886196626217.094	,1789886196626248.583	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1269,2.676,1789886196626269.783	,1789886196626272.460	
1,N/A,MEMCPY_ASYNC,5,1270,3.429,1789886196626298.882	,1789886196626302.311	
1,mf310pPublishKernel,AI_CORE,5,1271,0.961,1789886196626330.552	,1789886196626331.514	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1272,31.645,1789886196626406.962	,1789886196626438.606	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1273,2.676,1789886196626458.326	,1789886196626461.002	
1,N/A,MEMCPY_ASYNC,5,1274,2.624,1789886196626485.372	,1789886196626487.996	
1,mf310pPublishKernel,AI_CORE,5,1275,1.013,1789886196626510.339	,1789886196626511.353	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1276,31.904,1789886196626609.534	,1789886196626641.438	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1277,2.702,1789886196626661.418	,1789886196626664.120	
1,N/A,MEMCPY_ASYNC,5,1278,3.196,1789886196626690.386	,1789886196626693.582	
1,mf310pPublishKernel,AI_CORE,5,1279,0.961,1789886196626718.991	,1789886196626719.952	
1,N/A,EVENT_RECORD,5,1280,0.0,1789886196626720.030	,1789886196626720.030	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1281,31.774,1789886196626804.935	,1789886196626836.710	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1282,2.702,1789886196626889.607	,1789886196626892.309	
1,N/A,MEMCPY_ASYNC,5,1283,2.624,1789886196626892.387	,1789886196626895.011	
1,mf310pPublishKernel,AI_CORE,5,1284,0.987,1789886196626926.344	,1789886196626927.331	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1285,31.567,1789886196626968.952	,1789886196627000.519	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1286,1.897,1789886196627032.579	,1789886196627034.476	
1,N/A,MEMCPY_ASYNC,5,1287,3.248,1789886196627034.554	,1789886196627037.801	
1,mf310pPublishKernel,AI_CORE,5,1288,0.935,1789886196627067.731	,1789886196627068.666	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1289,31.774,1789886196627136.320	,1789886196627168.095	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1290,2.702,1789886196627194.257	,1789886196627196.959	
1,N/A,MEMCPY_ASYNC,5,1291,2.806,1789886196627197.037	,1789886196627199.843	
1,mf310pPublishKernel,AI_CORE,5,1292,0.883,1789886196627224.421	,1789886196627225.304	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1293,31.385,1789886196627307.092	,1789886196627338.476	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1294,2.702,1789886196627358.612	,1789886196627361.314	
1,N/A,MEMCPY_ASYNC,5,1295,3.04,1789886196627393.634	,1789886196627396.674	
1,mf310pPublishKernel,AI_CORE,5,1296,0.935,1789886196627396.751	,1789886196627397.687	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1297,31.437,1789886196627499.012	,1789886196627530.448	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1298,2.728,1789886196627550.012	,1789886196627552.740	
1,N/A,MEMCPY_ASYNC,5,1299,2.572,1789886196627576.071	,1789886196627578.643	
1,mf310pPublishKernel,AI_CORE,5,1300,0.961,1789886196627603.532	,1789886196627604.494	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,AI_CORE,5,1301,31.619,1789886196627705.975	,1789886196627737.593	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,AI_CORE,5,1302,3.144,1789886196627762.743	,1789886196627765.886	
1,N/A,MEMCPY_ASYNC,5,1303,3.066,1789886196627765.964	,1789886196627769.030	
1,mf310pPublishKernel,AI_CORE,5,1304,1.715,1789886196627814.106	,1789886196627815.821	
1,N/A,MEMCPY_ASYNC,5,1305,49.519,1789886196695477.782	,1789886196695527.301	
1,te_oneslike_17b8b39cd4ef64101287957fb2ebf80b7754f4f8eed284bf0710ae201ed90b96__kernel0,AI_CORE,5,1306,2.52,1789886196696014.259	,1789886196696016.779	
1,N/A,EVENT_RECORD,5,1307,0.0,1789886196696083.887	,1789886196696083.887	
1,N/A,EVENT_WAIT,15,13,0.0,1789886196696111.739	,1789886196696111.739	
1,N/A,MEMCPY_ASYNC,15,14,0.727,1789886196696254.841	,1789886196696255.568	
1,N/A,NOTIFY_RECORD,15,15,0.286,1789886196696342.786	,1789886196696343.072	
1,N/A,EVENT_WAIT,15,16,8893.764,1789886196696372.638	,1789886196705266.402	
1,N/A,EVENT_WAIT,5,1308,8866.588,1789886196696499.242	,1789886196705365.830	
1,N/A,EVENT_RESET,15,17,0.052,1789886196705266.532	,1789886196705266.584	
1,N/A,REDUCE_ASYNC_V2,15,18,0.883,1789886196705291.577	,1789886196705292.460	
1,N/A,NOTIFY_RECORD,15,19,0.26,1789886196705292.538	,1789886196705292.798	
1,N/A,EVENT_WAIT,15,20,71.707,1789886196705292.876	,1789886196705364.583	
1,N/A,EVENT_RESET,15,21,0.052,1789886196705364.739	,1789886196705364.791	
1,N/A,EVENT_RECORD,15,22,0.0,1789886196705364.869	,1789886196705364.869	
1,N/A,EVENT_RECORD,15,23,0.0,1789886196705364.947	,1789886196705364.947	
