Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,aicore_time(us),total_cycles,vec_time(us),vec_ratio,mac_time(us),mac_ratio,scalar_time(us),scalar_ratio,mte1_time(us),mte1_ratio,mte2_time(us),mte2_ratio,mte3_time(us),mte3_ratio,icache_miss_rate,memory_bound,cube_utilization(%)
1,4294967295,994,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196535118.008	,31.852,74.721,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131804,1.853,0.129,4.036,0.282,2.72,0.19,7.961,0.556,13.291,0.928,1.585,0.111,0.003,3.291,44.978
1,4294967295,995,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196535174.724	,2.676,24.864,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10359,0.447,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.291,0.574,0.336,0.149,0.048,2.899,0
1,4294967295,997,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196535207.954	,1.195,30.553,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.89,1027,0.002,0.002,0.0,0.0,0.345,0.388,0.0,0.0,0.465,0.523,0.0,0.0,0.071,261.5,0
1,4294967295,998,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196535296.340	,31.489,87.192,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132183,1.853,0.129,4.035,0.281,2.718,0.189,7.951,0.553,13.325,0.927,1.442,0.1,0.003,3.299,45.628
1,4294967295,999,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196535355.707	,2.702,27.877,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10405,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.308,0.579,0.331,0.147,0.055,2.924,0
1,4294967295,1001,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196535390.599	,0.909,32.19,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.63,724,0.002,0.003,0.0,0.0,0.279,0.443,0.0,0.0,0.271,0.431,0.0,0.0,0.071,143.667,0
1,4294967295,1002,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196535466.566	,31.645,75.058,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.4,132513,1.853,0.129,4.034,0.28,2.718,0.189,7.948,0.552,13.335,0.926,1.502,0.104,0.003,3.307,45.517
1,4294967295,1003,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196535518.580	,2.702,20.369,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10359,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.288,0.573,0.331,0.147,0.048,2.894,0
1,4294967295,1005,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196535553.212	,0.961,31.93,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.66,762,0.002,0.003,0.0,0.0,0.333,0.504,0.0,0.0,0.248,0.375,0.0,0.0,0.071,125.0,0
1,4294967295,1006,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196535628.998	,35.1,74.825,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,17.18,158054,1.853,0.108,4.035,0.235,2.719,0.158,7.954,0.463,16.084,0.936,1.669,0.097,0.003,3.983,48.945
1,4294967295,1007,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196535692.262	,2.702,28.163,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10342,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.289,0.573,0.331,0.147,0.048,2.879,0
1,4294967295,1009,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196535748.302	,1.793,53.339,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.44,1660,0.002,0.001,0.0,0.0,0.358,0.249,0.0,0.0,0.995,0.691,0.0,0.0,0.071,691.0,0
1,4294967295,1010,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196535798.835	,31.515,48.74,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.46,133024,1.853,0.128,4.035,0.279,2.72,0.188,7.957,0.55,13.406,0.927,1.582,0.109,0.003,3.323,45.881
1,4294967295,1011,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196535859.370	,2.676,29.02,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10347,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.288,0.572,0.333,0.148,0.048,2.874,0
1,4294967295,1013,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196535890.703	,0.935,28.657,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.65,750,0.002,0.003,0.0,0.0,0.327,0.503,0.0,0.0,0.244,0.376,0.0,0.0,0.071,125.333,0
1,4294967295,1014,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196535975.036	,31.619,83.398,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.32,131782,1.853,0.129,4.034,0.282,2.719,0.19,7.956,0.556,13.253,0.926,1.669,0.117,0.003,3.284,45.303
1,4294967295,1015,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196536042.560	,2.676,35.905,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10376,0.448,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.284,0.568,0.331,0.147,0.04,2.869,0
1,4294967295,1017,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196536074.594	,1.039,29.358,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,832,0.002,0.002,0.0,0.0,0.363,0.505,0.0,0.0,0.27,0.375,0.0,0.0,0.071,187.5,0
1,4294967295,1018,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196536188.260	,33.749,112.627,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,16.08,147925,1.853,0.115,4.035,0.251,2.721,0.169,7.966,0.495,14.924,0.928,1.835,0.114,0.003,3.697,47.642
1,4294967295,1019,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196536242.222	,1.923,20.213,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.51,6964,0.446,0.295,0.0,0.0,0.077,0.051,0.0,0.0,0.554,0.367,0.332,0.22,0.056,1.244,0
1,4294967295,1021,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196536296.107	,0.883,51.962,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.6,687,0.002,0.003,0.0,0.0,0.276,0.46,0.0,0.0,0.245,0.408,0.0,0.0,0.071,136.0,0
1,4294967295,1022,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196536405.174	,31.229,108.184,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.33,131877,1.852,0.129,4.034,0.281,2.718,0.19,7.952,0.555,13.283,0.927,1.606,0.112,0.003,3.299,45.901
1,4294967295,1023,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196536461.864	,2.702,25.461,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10448,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.319,0.581,0.332,0.146,0.055,2.949,0
1,4294967295,1026,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196536518.840	,0.883,54.274,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.61,698,0.002,0.003,0.0,0.0,0.276,0.453,0.0,0.0,0.253,0.415,0.0,0.0,0.071,138.333,0
1,4294967295,1027,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196536598.783	,31.878,79.059,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.6,134336,1.853,0.127,4.034,0.276,2.72,0.186,7.965,0.546,13.573,0.93,1.78,0.122,0.003,3.37,45.805
1,4294967295,1028,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196536651.706	,2.702,21.044,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10345,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.273,0.566,0.329,0.146,0.04,2.844,0
1,4294967295,1030,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196536709.279	,1.923,54.871,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.56,1789,0.002,0.001,0.0,0.0,0.461,0.296,0.0,0.0,1.012,0.648,0.0,0.0,0.071,648.0,0
1,4294967295,1031,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196536751.342	,33.697,40.14,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,15.69,144309,1.854,0.118,4.036,0.257,2.715,0.173,7.989,0.509,14.447,0.921,2.299,0.147,0.004,3.584,46.549
1,4294967295,1032,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196536811.513	,2.702,26.474,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10445,0.447,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.32,0.581,0.334,0.147,0.055,2.949,0
1,4294967295,1034,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196536843.002	,1.065,28.787,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.78,898,0.002,0.002,0.0,0.0,0.346,0.443,0.0,0.0,0.354,0.454,0.0,0.0,0.071,227.0,0
1,4294967295,1035,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196536907.642	,31.515,63.575,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131962,1.853,0.129,4.034,0.281,2.72,0.19,7.962,0.555,13.266,0.925,1.726,0.12,0.003,3.292,45.514
1,4294967295,1036,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196536976.439	,2.728,37.282,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10443,0.447,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.322,0.583,0.329,0.145,0.055,2.959,0
1,4294967295,1038,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196537010.968	,1.533,31.8,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.2,1379,0.002,0.001,0.0,0.0,0.307,0.256,0.0,0.0,0.806,0.672,0.0,0.0,0.071,672.0,0
1,4294967295,1039,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196537067.684	,31.619,55.183,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132418,1.853,0.129,4.034,0.28,2.718,0.189,7.956,0.553,13.346,0.927,1.596,0.111,0.003,3.311,45.521
1,4294967295,1040,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196537128.479	,3.066,29.176,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.63,12076,0.448,0.17,0.0,0.0,0.078,0.029,0.0,0.0,1.662,0.632,0.331,0.126,0.032,3.718,0
1,4294967295,1042,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196537169.918	,1.169,38.374,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.85,983,0.002,0.002,0.0,0.0,0.486,0.572,0.0,0.0,0.278,0.327,0.0,0.0,0.143,163.5,0
1,4294967295,1043,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196537226.348	,31.463,55.261,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.37,132190,1.853,0.129,4.035,0.281,2.719,0.189,7.962,0.554,13.345,0.929,1.723,0.12,0.003,3.306,45.668
1,4294967295,1044,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196537276.491	,2.702,18.68,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10323,0.446,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.274,0.569,0.331,0.148,0.055,2.859,0
1,4294967295,1046,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196537348.094	,1.923,68.901,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.55,1782,0.002,0.001,0.0,0.0,0.445,0.287,0.0,0.0,1.018,0.657,0.0,0.0,0.071,657.0,0
1,4294967295,9,8,mf310pReduceConsumerKernel,mf310pReduceConsumerKernel,dynamic,AI_CORE,1789886196615258.456	,79853.776,77908.44,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,75073.42,86334436,0.002,0.0,0.0,0.0,75057.49,1.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0,0
1,4294967295,11,2,HybmSdmaOrchBatch,HybmSdmaOrchBatch,N/A,AI_CPU,1789886196615334.424	,12520.706,0.0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1048,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196615555.650	,78.462,0.0,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,53.23,489760,1.853,0.035,4.034,0.076,2.694,0.051,7.921,0.149,50.432,0.947,2.204,0.041,0.004,12.461,67.848
1,4294967295,1049,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196615662.380	,1.974,28.267,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.61,7419,0.446,0.277,0.0,0.0,0.079,0.049,0.0,0.0,0.516,0.321,0.329,0.204,0.04,1.159,0
1,4294967295,1051,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196615707.950	,1.611,43.596,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.29,1478,0.002,0.001,0.0,0.0,0.234,0.181,0.0,0.0,0.975,0.756,0.0,0.0,0.071,756.0,0
1,4294967295,1052,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196615809.742	,31.723,100.182,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.53,133699,1.853,0.128,4.034,0.278,2.721,0.187,7.955,0.547,13.444,0.925,1.663,0.114,0.003,3.327,45.811
1,4294967295,1053,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196615863.990	,2.702,22.525,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10356,0.447,0.199,0.0,0.0,0.077,0.034,0.0,0.0,1.304,0.579,0.33,0.146,0.055,2.91,0
1,4294967295,1055,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196615918.940	,0.987,52.247,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.67,767,0.002,0.003,0.0,0.0,0.341,0.508,0.0,0.0,0.242,0.361,0.0,0.0,0.071,120.333,0
1,4294967295,1056,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196616015.718	,31.878,95.791,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.52,133592,1.853,0.128,4.035,0.278,2.719,0.187,7.956,0.548,13.46,0.927,1.636,0.113,0.003,3.335,45.551
1,4294967295,1057,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616074.642	,2.754,27.046,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10461,0.446,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.326,0.584,0.329,0.145,0.055,2.964,0
1,4294967295,1059,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616109.327	,1.065,31.93,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.75,865,0.002,0.002,0.0,0.0,0.355,0.474,0.0,0.0,0.308,0.41,0.0,0.0,0.071,205.0,0
1,4294967295,1060,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196616204.962	,31.593,94.57,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.51,133463,1.853,0.128,4.036,0.278,2.72,0.187,7.968,0.549,13.449,0.927,1.713,0.118,0.003,3.335,45.918
1,4294967295,1061,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616257.001	,2.702,20.447,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10415,0.446,0.197,0.0,0.0,0.077,0.034,0.0,0.0,1.305,0.577,0.33,0.146,0.048,2.929,0
1,4294967295,1063,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616319.381	,1.013,59.678,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.7,809,0.002,0.002,0.0,0.0,0.331,0.472,0.0,0.0,0.284,0.405,0.0,0.0,0.071,202.5,0
1,4294967295,1064,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196616398.441	,31.671,78.046,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.39,132374,1.853,0.129,4.035,0.28,2.722,0.189,7.967,0.554,13.345,0.927,1.753,0.122,0.003,3.311,45.432
1,4294967295,1065,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616455.442	,2.702,25.331,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10385,0.447,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.298,0.574,0.332,0.147,0.055,2.899,0
1,4294967295,1067,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616487.529	,1.013,29.384,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.72,831,0.002,0.002,0.0,0.0,0.322,0.448,0.0,0.0,0.319,0.443,0.0,0.0,0.071,221.5,0
1,4294967295,1068,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196616567.004	,31.723,78.462,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.41,132608,1.853,0.129,4.034,0.28,2.719,0.189,7.949,0.552,13.344,0.926,1.534,0.106,0.003,3.307,45.438
1,4294967295,1069,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616622.837	,2.702,24.11,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10406,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.3,0.575,0.329,0.145,0.048,2.904,0
1,4294967295,1071,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616653.910	,1.117,28.371,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.81,937,0.002,0.002,0.0,0.0,0.424,0.524,0.0,0.0,0.299,0.369,0.0,0.0,0.071,184.5,0
1,4294967295,1072,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196616751.727	,32.216,96.7,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.93,137320,1.854,0.124,4.036,0.27,2.723,0.182,7.982,0.535,13.887,0.93,1.987,0.133,0.003,3.444,46.331
1,4294967295,1073,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616813.769	,2.728,29.826,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.26,10375,0.448,0.198,0.0,0.0,0.078,0.034,0.0,0.0,1.286,0.569,0.331,0.146,0.04,2.874,0
1,4294967295,1075,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196616847.752	,1.091,31.255,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.77,888,0.002,0.002,0.0,0.0,0.423,0.55,0.0,0.0,0.26,0.338,0.0,0.0,0.071,169.0,0
1,4294967295,1076,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196616930.371	,31.774,81.528,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.31,131653,1.853,0.129,4.035,0.282,2.72,0.19,7.97,0.557,13.281,0.928,1.851,0.129,0.003,3.291,45.036
1,4294967295,1077,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196616985.606	,2.702,23.461,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10360,0.447,0.198,0.0,0.0,0.077,0.034,0.0,0.0,1.298,0.577,0.33,0.147,0.056,2.914,0
1,4294967295,1079,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617018.472	,0.831,30.164,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.54,623,0.002,0.003,0.0,0.0,0.233,0.432,0.0,0.0,0.227,0.421,0.0,0.0,0.071,140.333,0
1,4294967295,1080,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196617126.110	,31.671,106.807,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.27,131242,1.854,0.13,4.036,0.283,2.721,0.191,7.968,0.558,13.228,0.927,1.737,0.122,0.003,3.276,45.043
1,4294967295,1081,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617183.164	,2.676,25.383,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.25,10349,0.447,0.199,0.0,0.0,0.078,0.034,0.0,0.0,1.293,0.575,0.329,0.146,0.04,2.889,0
1,4294967295,1083,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617218.706	,1.169,32.866,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.9,1030,0.002,0.002,0.0,0.0,0.558,0.62,0.0,0.0,0.26,0.289,0.0,0.0,0.071,144.5,0
1,4294967295,1084,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196617332.372	,31.619,112.497,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.34,131924,1.853,0.129,4.035,0.281,2.722,0.19,7.976,0.556,13.291,0.927,1.886,0.132,0.003,3.299,45.352
1,4294967295,1085,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617389.244	,2.702,25.253,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.24,10312,0.447,0.199,0.0,0.0,0.077,0.035,0.0,0.0,1.281,0.572,0.33,0.147,0.048,2.874,0
1,4294967295,1087,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617422.239	,1.065,30.294,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.76,872,0.002,0.002,0.0,0.0,0.332,0.437,0.0,0.0,0.341,0.448,0.0,0.0,0.071,224.0,0
1,4294967295,1088,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196617517.952	,31.619,94.648,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.5,133384,1.853,0.128,4.035,0.278,2.719,0.188,7.955,0.549,13.448,0.927,1.532,0.106,0.003,3.335,45.854
1,4294967295,1089,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617567.264	,2.001,17.693,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,1.59,7299,0.448,0.282,0.0,0.0,0.078,0.049,0.0,0.0,0.629,0.395,0.332,0.209,0.055,1.401,0
1,4294967295,1091,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617645.908	,0.909,76.643,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,0.64,739,0.002,0.003,0.0,0.0,0.299,0.467,0.0,0.0,0.262,0.409,0.0,0.0,0.071,136.333,0
1,4294967295,1092,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196617748.012	,31.411,101.195,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.35,131976,1.854,0.129,4.036,0.281,2.721,0.19,7.969,0.555,13.3,0.927,1.771,0.123,0.003,3.299,45.67
1,4294967295,1093,5,trans_TransData_2,TransData,dynamic,AI_CORE,1789886196617827.513	,2.78,48.09,4,NO,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,"""32,2048""",FLOAT16,ND,2.27,10451,0.447,0.197,0.0,0.0,0.078,0.034,0.0,0.0,1.322,0.583,0.328,0.145,0.048,2.959,0
1,4294967295,1095,5,mf310pPublishKernel,mf310pPublishKernel,dynamic,AI_CORE,1789886196617869.888	,1.715,39.595,1,NO,N/A,N/A,N/A,N/A,N/A,N/A,1.38,1587,0.002,0.001,0.0,0.0,0.297,0.216,0.0,0.0,1.003,0.727,0.0,0.0,0.071,727.0,0
1,4294967295,1096,5,MatMul5,MatMul,dynamic,AI_CORE,1789886196617928.682	,31.359,57.08,8,NO,"""32,2048;128,128,16,16""",FLOAT16;FLOAT16,ND;FRACTAL_NZ,"""128,2,16,16""",FLOAT16,FRACTAL_NZ,14.38,132290,1.853,0.129,4.035,0.281,2.72,0.189,7.965,0.554,13.328,0.927,1.781,0.124,0.003,3.299,45.854
