Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1173,2.598,1789886043969805.464	,1789886043969808.062	
1,N/A,MEMCPY_ASYNC,9,1174,2.338,1789886043969808.140	,1789886043969810.479	
1,mf310pPublishKernel,KERNEL_AICORE,9,1175,1.585,1789886043969878.808	,1789886043969880.393	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1176,31.359,1789886043969910.427	,1789886043969941.786	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1177,1.793,1789886043969941.863	,1789886043969943.656	
1,N/A,MEMCPY_ASYNC,9,1178,1.559,1789886043969943.734	,1789886043969945.293	
1,mf310pPublishKernel,KERNEL_AICORE,9,1179,0.883,1789886043969970.130	,1789886043969971.014	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1180,31.411,1789886043969993.929	,1789886043970025.340	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1181,1.767,1789886043970025.392	,1789886043970027.158	
1,N/A,MEMCPY_ASYNC,9,1182,2.312,1789886043970059.660	,1789886043970061.972	
1,mf310pPublishKernel,KERNEL_AICORE,9,1183,1.013,1789886043970062.050	,1789886043970063.064	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1184,31.099,1789886043970102.554	,1789886043970133.654	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1185,1.897,1789886043970133.705	,1789886043970135.602	
1,N/A,MEMCPY_ASYNC,9,1186,1.715,1789886043970155.529	,1789886043970157.244	
1,mf310pPublishKernel,KERNEL_AICORE,9,1187,0.883,1789886043970157.322	,1789886043970158.205	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1188,31.177,1789886043970192.916	,1789886043970224.092	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1189,1.793,1789886043970246.098	,1789886043970247.891	
1,N/A,MEMCPY_ASYNC,9,1190,2.338,1789886043970247.969	,1789886043970250.307	
1,mf310pPublishKernel,KERNEL_AICORE,9,1191,0.857,1789886043970286.472	,1789886043970287.330	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1192,31.515,1789886043970310.479	,1789886043970341.993	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1193,1.871,1789886043970369.974	,1789886043970371.845	
1,N/A,MEMCPY_ASYNC,9,1194,1.507,1789886043970371.923	,1789886043970373.430	
1,mf310pPublishKernel,KERNEL_AICORE,9,1195,0.779,1789886043970373.508	,1789886043970374.287	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1196,31.463,1789886043970430.302	,1789886043970461.765	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1197,2.65,1789886043970503.152	,1789886043970505.802	
1,N/A,MEMCPY_ASYNC,9,1198,2.286,1789886043970505.880	,1789886043970508.166	
1,mf310pPublishKernel,KERNEL_AICORE,9,1199,0.753,1789886043970508.244	,1789886043970508.998	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1200,30.969,1789886043970545.890	,1789886043970576.860	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1201,1.819,1789886043970576.937	,1789886043970578.756	
1,N/A,MEMCPY_ASYNC,9,1202,1.689,1789886043970599.203	,1789886043970600.892	
1,mf310pPublishKernel,KERNEL_AICORE,9,1203,0.831,1789886043970600.944	,1789886043970601.775	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1204,32.424,1789886043970633.056	,1789886043970665.480	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1205,1.793,1789886043970693.305	,1789886043970695.098	
1,N/A,MEMCPY_ASYNC,9,1206,2.234,1789886043970695.176	,1789886043970697.410	
1,mf310pPublishKernel,KERNEL_AICORE,9,1207,0.831,1789886043970697.462	,1789886043970698.294	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1208,31.177,1789886043970752.256	,1789886043970783.433	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1209,1.819,1789886043970816.168	,1789886043970817.987	
1,N/A,MEMCPY_ASYNC,9,1210,1.559,1789886043970818.039	,1789886043970819.598	
1,mf310pPublishKernel,KERNEL_AICORE,9,1211,0.753,1789886043970819.676	,1789886043970820.429	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1212,31.281,1789886043970879.198	,1789886043970910.478	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1213,1.767,1789886043970932.276	,1789886043970934.043	
1,N/A,MEMCPY_ASYNC,9,1214,2.338,1789886043970934.121	,1789886043970936.459	
1,mf310pPublishKernel,KERNEL_AICORE,9,1215,0.857,1789886043970964.285	,1789886043970965.142	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1216,31.151,1789886043970996.267	,1789886043971027.418	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1217,1.845,1789886043971066.909	,1789886043971068.753	
1,N/A,MEMCPY_ASYNC,9,1218,1.741,1789886043971068.831	,1789886043971070.572	
1,mf310pPublishKernel,KERNEL_AICORE,9,1219,0.909,1789886043971108.582	,1789886043971109.491	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1220,31.567,1789886043971147.163	,1789886043971178.730	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1221,1.793,1789886043971200.320	,1789886043971202.113	
1,N/A,MEMCPY_ASYNC,9,1222,2.416,1789886043971202.191	,1789886043971204.607	
1,mf310pPublishKernel,KERNEL_AICORE,9,1223,1.065,1789886043971236.459	,1789886043971237.524	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1224,31.541,1789886043971324.664	,1789886043971356.205	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1225,2.65,1789886043971374.028	,1789886043971376.678	
1,N/A,MEMCPY_ASYNC,9,1226,1.559,1789886043971402.918	,1789886043971404.477	
1,mf310pPublishKernel,KERNEL_AICORE,9,1227,0.857,1789886043971448.748	,1789886043971449.606	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1228,31.229,1789886043971617.441	,1789886043971648.670	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1229,1.819,1789886043971688.239	,1789886043971690.058	
1,N/A,MEMCPY_ASYNC,9,1230,2.52,1789886043971722.871	,1789886043971725.392	
1,mf310pPublishKernel,KERNEL_AICORE,9,1231,0.857,1789886043971769.637	,1789886043971770.494	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1232,31.359,1789886043971880.938	,1789886043971912.297	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1233,1.819,1789886043971942.253	,1789886043971944.072	
1,N/A,MEMCPY_ASYNC,9,1234,1.559,1789886043971969.195	,1789886043971970.754	
1,mf310pPublishKernel,KERNEL_AICORE,9,1235,1.065,1789886043971997.852	,1789886043971998.917	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1236,31.411,1789886043972050.671	,1789886043972082.082	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1237,1.793,1789886043972140.746	,1789886043972142.539	
1,N/A,MEMCPY_ASYNC,9,1238,2.312,1789886043972142.591	,1789886043972144.903	
1,mf310pPublishKernel,KERNEL_AICORE,9,1239,1.195,1789886043972144.981	,1789886043972146.176	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1240,32.112,1789886043972196.475	,1789886043972228.587	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1241,1.819,1789886043972228.639	,1789886043972230.458	
1,N/A,MEMCPY_ASYNC,9,1242,1.585,1789886043972249.372	,1789886043972250.956	
1,mf310pPublishKernel,KERNEL_AICORE,9,1243,1.221,1789886043972251.034	,1789886043972252.256	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1244,31.645,1789886043972290.889	,1789886043972322.534	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1245,1.767,1789886043972347.943	,1789886043972349.710	
1,N/A,MEMCPY_ASYNC,9,1246,2.312,1789886043972349.787	,1789886043972352.100	
1,mf310pPublishKernel,KERNEL_AICORE,9,1247,1.013,1789886043972375.820	,1789886043972376.833	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1248,31.437,1789886043972411.518	,1789886043972442.954	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1249,2.572,1789886043972462.362	,1789886043972464.934	
1,N/A,MEMCPY_ASYNC,9,1250,1.559,1789886043972465.012	,1789886043972466.571	
1,mf310pPublishKernel,KERNEL_AICORE,9,1251,0.831,1789886043972495.358	,1789886043972496.189	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1252,33.827,1789886043972538.356	,1789886043972572.183	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1253,1.845,1789886043972595.228	,1789886043972597.072	
1,N/A,MEMCPY_ASYNC,9,1254,2.286,1789886043972597.150	,1789886043972599.437	
1,mf310pPublishKernel,KERNEL_AICORE,9,1255,0.857,1789886043972599.489	,1789886043972600.346	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1256,31.515,1789886043972630.847	,1789886043972662.362	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1257,1.819,1789886043972703.178	,1789886043972704.996	
1,N/A,MEMCPY_ASYNC,9,1258,1.663,1789886043972705.048	,1789886043972706.711	
1,mf310pPublishKernel,KERNEL_AICORE,9,1259,0.753,1789886043972706.763	,1789886043972707.517	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1260,31.411,1789886043972781.042	,1789886043972812.453	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1261,1.845,1789886043972812.531	,1789886043972814.376	
1,N/A,MEMCPY_ASYNC,9,1262,2.286,1789886043972814.428	,1789886043972816.714	
1,mf310pPublishKernel,KERNEL_AICORE,9,1263,0.779,1789886043972839.603	,1789886043972840.382	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1264,32.242,1789886043972871.274	,1789886043972903.516	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1265,1.819,1789886043972903.568	,1789886043972905.386	
1,N/A,MEMCPY_ASYNC,9,1266,1.611,1789886043972905.464	,1789886043972907.075	
1,mf310pPublishKernel,KERNEL_AICORE,9,1267,1.013,1789886043972937.966	,1789886043972938.979	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1268,31.437,1789886043972977.769	,1789886043973009.205	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1269,1.819,1789886043973009.283	,1789886043973011.102	
1,N/A,MEMCPY_ASYNC,9,1270,2.26,1789886043973011.154	,1789886043973013.414	
1,mf310pPublishKernel,KERNEL_AICORE,9,1271,0.779,1789886043973032.146	,1789886043973032.926	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1272,31.229,1789886043973061.167	,1789886043973092.396	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1273,1.819,1789886043973111.388	,1789886043973113.206	
1,N/A,MEMCPY_ASYNC,9,1274,1.507,1789886043973113.258	,1789886043973114.765	
1,mf310pPublishKernel,KERNEL_AICORE,9,1275,0.935,1789886043973153.970	,1789886043973154.906	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1276,31.255,1789886043973198.190	,1789886043973229.444	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1277,1.819,1789886043973249.761	,1789886043973251.580	
1,N/A,MEMCPY_ASYNC,9,1278,2.312,1789886043973277.223	,1789886043973279.535	
1,mf310pPublishKernel,KERNEL_AICORE,9,1279,0.883,1789886043973314.194	,1789886043973315.077	
1,N/A,EVENT_RECORD,9,1280,0.0,1789886043973354.438	,1789886043973354.438	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1281,31.411,1789886043973418.195	,1789886043973449.606	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1282,1.819,1789886043973482.445	,1789886043973484.264	
1,N/A,MEMCPY_ASYNC,9,1283,1.741,1789886043973484.342	,1789886043973486.082	
1,mf310pPublishKernel,KERNEL_AICORE,9,1284,0.805,1789886043973516.246	,1789886043973517.052	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1285,31.255,1789886043973570.520	,1789886043973601.775	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1286,1.871,1789886043973619.598	,1789886043973621.468	
1,N/A,MEMCPY_ASYNC,9,1287,2.26,1789886043973621.520	,1789886043973623.781	
1,mf310pPublishKernel,KERNEL_AICORE,9,1288,0.883,1789886043973646.566	,1789886043973647.449	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1289,33.879,1789886043973717.597	,1789886043973751.476	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1290,1.819,1789886043973776.989	,1789886043973778.808	
1,N/A,MEMCPY_ASYNC,9,1291,1.533,1789886043973778.886	,1789886043973780.419	
1,mf310pPublishKernel,KERNEL_AICORE,9,1292,0.857,1789886043973807.413	,1789886043973808.270	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1293,31.359,1789886043973885.121	,1789886043973916.480	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1294,1.819,1789886043973949.346	,1789886043973951.164	
1,N/A,MEMCPY_ASYNC,9,1295,2.182,1789886043973951.242	,1789886043973953.425	
1,mf310pPublishKernel,KERNEL_AICORE,9,1296,0.857,1789886043973984.290	,1789886043973985.147	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1297,31.307,1789886043974021.390	,1789886043974052.697	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1298,1.819,1789886043974074.469	,1789886043974076.288	
1,N/A,MEMCPY_ASYNC,9,1299,1.533,1789886043974076.340	,1789886043974077.872	
1,mf310pPublishKernel,KERNEL_AICORE,9,1300,0.987,1789886043974114.090	,1789886043974115.077	
1,te_matmul_3483e6346e58454b585138fd3fa85ffb313dfe17aa38445e33dff359b36bccf5__kernel0,KERNEL_AICORE,9,1301,31.515,1789886043974168.390	,1789886043974199.904	
1,te_transdata_531c49face9843fe70364002c9cd3f460795c5da5aafbf31e29ed2b1c04d21d4__kernel0,KERNEL_AICORE,9,1302,1.845,1789886043974199.982	,1789886043974201.827	
1,N/A,MEMCPY_ASYNC,9,1303,2.312,1789886043974228.769	,1789886043974231.081	
1,mf310pPublishKernel,KERNEL_AICORE,9,1304,0.883,1789886043974231.159	,1789886043974232.042	
1,N/A,MEMCPY_ASYNC,9,1305,49.831,1789886044057806.343	,1789886044057856.174	
1,te_oneslike_17b8b39cd4ef64101287957fb2ebf80b7754f4f8eed284bf0710ae201ed90b96__kernel0,KERNEL_AICORE,9,1306,2.312,1789886044058245.418	,1789886044058247.730	
1,N/A,EVENT_RECORD,9,1307,0.0,1789886044058278.492	,1789886044058278.492	
1,N/A,EVENT_WAIT,37,13,0.0,1789886044058306.733	,1789886044058306.733	
1,N/A,MEMCPY_ASYNC,37,14,1.247,1789886044058478.336	,1789886044058479.583	
1,N/A,NOTIFY_RECORD,37,15,0.26,1789886044058513.774	,1789886044058514.033	
1,N/A,EVENT_WAIT,37,16,0.0,1789886044058541.131	,1789886044058541.131	
1,N/A,EVENT_RESET,37,17,0.052,1789886044058541.287	,1789886044058541.339	
1,N/A,REDUCE_ASYNC_V2,37,18,2.286,1789886044058586.935	,1789886044058589.222	
1,N/A,NOTIFY_RECORD,37,19,0.26,1789886044058589.274	,1789886044058589.534	
1,N/A,EVENT_WAIT,37,20,0.0,1789886044058589.612	,1789886044058589.612	
1,N/A,EVENT_RESET,37,21,0.026,1789886044058589.767	,1789886044058589.793	
1,N/A,EVENT_RECORD,37,22,0.026,1789886044058655.161	,1789886044058655.187	
1,N/A,EVENT_WAIT,9,1308,5.638,1789886044058682.830	,1789886044058688.468	
1,N/A,EVENT_RECORD,37,23,0.026,1789886044058688.260	,1789886044058688.286	
