Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats
1,4294967295,1244,9,MatMul5,N/A,N/A,N/A,1789886043972290.889	,31.645,38.633,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1245,9,trans_TransData_2,N/A,N/A,N/A,1789886043972347.943	,1.767,25.409,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1247,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043972375.820	,1.013,26.111,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1248,9,MatMul5,N/A,N/A,N/A,1789886043972411.518	,31.437,34.684,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1249,9,trans_TransData_2,N/A,N/A,N/A,1789886043972462.362	,2.572,19.408,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1251,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043972495.358	,0.831,30.424,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1252,9,MatMul5,N/A,N/A,N/A,1789886043972538.356	,33.827,42.167,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1253,9,trans_TransData_2,N/A,N/A,N/A,1789886043972595.228	,1.845,23.045,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1255,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043972599.489	,0.857,2.416,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1256,9,MatMul5,N/A,N/A,N/A,1789886043972630.847	,31.515,30.501,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1257,9,trans_TransData_2,N/A,N/A,N/A,1789886043972703.178	,1.819,40.816,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1259,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043972706.763	,0.753,1.767,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1260,9,MatMul5,N/A,N/A,N/A,1789886043972781.042	,31.411,73.526,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1261,9,trans_TransData_2,N/A,N/A,N/A,1789886043972812.531	,1.845,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1263,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043972839.603	,0.779,25.227,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1264,9,MatMul5,N/A,N/A,N/A,1789886043972871.274	,32.242,30.891,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1265,9,trans_TransData_2,N/A,N/A,N/A,1789886043972903.568	,1.819,0.052,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1267,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043972937.966	,1.013,32.58,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1268,9,MatMul5,N/A,N/A,N/A,1789886043972977.769	,31.437,38.789,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1269,9,trans_TransData_2,N/A,N/A,N/A,1789886043973009.283	,1.819,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1271,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043973032.146	,0.779,21.044,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1272,9,MatMul5,N/A,N/A,N/A,1789886043973061.167	,31.229,28.241,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1273,9,trans_TransData_2,N/A,N/A,N/A,1789886043973111.388	,1.819,18.992,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1275,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043973153.970	,0.935,40.764,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1276,9,MatMul5,N/A,N/A,N/A,1789886043973198.190	,31.255,43.284,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1277,9,trans_TransData_2,N/A,N/A,N/A,1789886043973249.761	,1.819,20.317,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1279,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043973314.194	,0.883,62.614,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1281,9,MatMul5,N/A,N/A,N/A,1789886043973418.195	,31.411,103.118,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1282,9,trans_TransData_2,N/A,N/A,N/A,1789886043973482.445	,1.819,32.84,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1284,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043973516.246	,0.805,31.982,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1285,9,MatMul5,N/A,N/A,N/A,1789886043973570.520	,31.255,53.468,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1286,9,trans_TransData_2,N/A,N/A,N/A,1789886043973619.598	,1.871,17.823,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1288,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043973646.566	,0.883,25.098,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1289,9,MatMul5,N/A,N/A,N/A,1789886043973717.597	,33.879,70.148,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1290,9,trans_TransData_2,N/A,N/A,N/A,1789886043973776.989	,1.819,25.513,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1292,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043973807.413	,0.857,28.605,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1293,9,MatMul5,N/A,N/A,N/A,1789886043973885.121	,31.359,76.851,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1294,9,trans_TransData_2,N/A,N/A,N/A,1789886043973949.346	,1.819,32.866,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1296,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043973984.290	,0.857,33.126,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1297,9,MatMul5,N/A,N/A,N/A,1789886043974021.390	,31.307,36.243,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1298,9,trans_TransData_2,N/A,N/A,N/A,1789886043974074.469	,1.819,21.772,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1300,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043974114.090	,0.987,37.802,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1301,9,MatMul5,N/A,N/A,N/A,1789886043974168.390	,31.515,53.312,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1302,9,trans_TransData_2,N/A,N/A,N/A,1789886043974199.982	,1.845,0.078,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1304,9,mf310pPublishKernel,N/A,N/A,N/A,1789886043974231.159	,0.883,29.332,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,1306,9,OnesLike7,N/A,N/A,N/A,1789886044058245.418	,2.312,84013.376,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,4294967295,N/A,N/A,hcom_allReduce__612_0_1,N/A,N/A,COMMUNICATION,1789886044058478.335	,111.457,230.605,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
